消息ID,用户ID,用户名,屏幕名,用户头像,转发消息ID,消息内容,消息URL,来源,图片URL,音频URL,视频URL,转发数,评论数,发布时间,@用户
3397374417084284,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,厕所的壁画 [花心] [花心] [心] [花心],xER9vtIWE,Kjava客户端,http://ww4.sinaimg.cn/bmiddle/6ef07548jw1doo068jh2zj.jpg,,,0,5,1325480640,
3397376329224805,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,两个傻B、老小和老二 [嘻嘻],xERcACHNb,Kjava客户端,http://ww2.sinaimg.cn/bmiddle/6ef07548jw1doo0e5mj8hj.jpg,,,1,9,1325481060,
3400762057304959,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3394461003087817,"<a href=""http://weibo.cn/n/small-?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2Desk"">@small-Desk</a> ：亲爱的桌，我高中的第一个桌，我的 small desk .Big desk will miss U[飞吻][飞吻]",y0jP7uElV,新浪微博,,,,1,1,1326288300,@small-Desk</a>
3402589565575812,1674242970,1674242970,环球音乐榜,http://tp3.sinaimg.cn/1674242970/50/1297308604/0,,"【好睡梦舒心听】格莱美最佳流行女歌手、英国灵魂女声#Adele#联手美国老牌跨界男歌手Darius Rucker，经典CMT颁奖礼现场翻唱当红乡村乐队Lady Antebullem人气热单《Need You Now》 细心的阿呆改变了歌曲韵脚，连台下的原唱乐队成员都被HOLD住了！！ <a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fz0e&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2X9CU"">http://t.cn/z0eX9CU</a>",y15mInows,时光机,,,,4897,546,1326724020,
3402944676720510,2215353402,adelechina,ADELE中文資訊,http://tp3.sinaimg.cn/2215353402/50/5634185931/0,,"YouTube上被翻唱超过35万次！！《Rolling In The Deep》71个版本混合翻唱终极版！！你最喜欢哪一个翻唱？？ [视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fz0e&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2TwJJ"">http://t.cn/z0eTwJJ</a>  （分享自 <a href=""http://weibo.cn/n/56%E7%B?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2D%91"">@56网</a>）",y1eBtscjk,56网连接分享,,,,240,27,1326808680,@56网</a>）
3402946739966644,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3402589565575812,"[心]//<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>: 不一样感觉的Adele&amp;Darius Rucker -need you now .看台下Lady Antebullem的欣赏激动的眼神[變花] 特别不错 !<a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a>",y1eENFOMk,新浪微博,,,,0,0,1326809160,"@何大茜-</a>,@向大玲-</a>"
3402961726315318,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"我觉得他的潜力很大，Ronan Parke，才十二岁呢，翻唱的很好，gaga 的 the edge of glory <a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FaY&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c27ymJ"">http://t.cn/aY7ymJ</a> <a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>",y1f2YquTY,新浪微博,,,,1,0,1326812760,@何大茜-</a>
3402962632685404,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> ：参加比赛时的和后来稍微大了一点点的 ，make you feel my love ，这小孩真好，好喜欢他啊[心]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FaK&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2DAzO"">http://t.cn/aKDAzO</a> <a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FaR&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2Wqy1"">http://t.cn/aRWqy1</a>",y1f4rbgAY,新浪微博,,,,0,1,1326812940,@何大茜-</a>
3402963068748179,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> ：好吧 ，这个是稍微大了一点点之后的[心]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FaR&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2Wqy1"">http://t.cn/aRWqy1</a>",y1f58AHNF,新浪微博,,,,0,1,1326813060,@何大茜-</a>
3402965727739848,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> ：不行不行，我有点鸡冻了[可怜]，再来一个，嘻嘻[变花]，what makes you beautiful . 我看好他 ，哈哈<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fad&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2Sdkw"">http://t.cn/adSdkw</a> [爱你]",y1f9qwtug,新浪微博,,,,1,4,1326813660,@何大茜-</a>
3403150088338734,2139472910,superhewenxi,何大茜-,http://tp3.sinaimg.cn/2139472910/50/39998886774/0,,"<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fao&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2mCGv"">http://t.cn/aomCGv</a> <a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a> 搜到了because of you 。英国达人秀，我觉得他这个年龄唱这首歌有难度，但是唱的好好哦~",y1jWMyZhI,新浪微博,,,,1,6,1326857640,@向大玲-</a>
3403151363366429,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3403150088338734,"本来昨晚想<a href=""http://weibo.cn/n/%E4%BD%A0%E7%9?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2A%84"">@你的</a>，可是我连续<a href=""http://weibo.cn/n/%E4%BD%A0%E7%9A%84%E5%A5%BD%E5%87%A0%E4%B8%AA%E8%A7%86%E9%A2%91%E9%83%BD%E6%98%AF%E4%BB%96%E7%9?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2A%84"">@你的好几个视频都是他的</a>，觉得不能太花痴啦 [bobo抛媚眼][淘气]",y1jYQe7Lf,新浪微博,,,,0,3,1326857940,"@你的</a>，可是我连续<a,@你的好几个视频都是他的</a>，觉得不能太花痴啦"
3403155004126517,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3389505946385664,"someone like you ,到“don't forget me ,i begged”那里跟adele上次在演唱会上是一样儿一样儿的，[lxh喜欢]呀，越来越喜欢这小孩儿了[花心][花心][心][心]<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>",y1k4IhjuJ,新浪微博,,,,0,2,1326858840,@何大茜-</a>
3403157055330754,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3352422890177001,"<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> ：这两孩纸好有爱啊，很不错的一对搭档[心]",y1k81mmLU,新浪微博,,,,0,0,1326859320,@何大茜-</a>
3403597175890234,1847768962,1847768962,科比演绎之路,http://tp3.sinaimg.cn/1847768962/50/39998969395/1,,科比对于跑车的偏爱 就像他的球风那样，飘舞灵动[汽车][心][酷],y1vzToIjM,新浪微博,http://ww2.sinaimg.cn/bmiddle/6e22b782gw1dp7upwotkzj.jpg,,,264,24,1326964260,
3403873798268308,1698229264,yinyuetai,音悦台,http://tp1.sinaimg.cn/1698229264/50/5637043815/0,,"老鹰乐队94年不插电的《加州旅馆》，听到骨头都酥了！[乐乐] [视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fb&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2QoKL"">http://t.cn/bQoKL</a>",y1CM3yGXO,时光机,http://ww2.sinaimg.cn/bmiddle/6538ec10jw1dp8qm7vipzj.jpg,,,2872,437,1327030200,
3403907659214256,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3402944676720510,"我觉得31、40和51不错，尤其是51，小女孩的爸爸在旁边，很有爱的感觉。不过本人还是最中意adele的，嘻嘻[心]<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> //<a href=""http://weibo.cn/n/Adele%E4%B8%AD%E6%96%87%E8%B5%84%E8%A?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2E%AF"">@Adele中文资讯</a>: 转发微博",y1DEFCF32,新浪微博,,,,0,0,1327038240,"@何大茜-</a>,@Adele中文资讯</a>"
3403915679180473,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"adele 在皇家音乐厅的演唱会，喜欢她开演唱会的感觉，尤其是观众们把手中装有牛奶或水的杯子一起举起来的时候，哇呀呀[变花] 还有她的笑声，啊哈哈哈哈哈[飞吻][视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FSG&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2KTaj"">http://t.cn/SGKTaj</a>",y1DRBCwg9,新浪微博,,,,0,4,1327040160,
3403917600221694,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,Tell adele she is beautiful [飞吻][飞吻],y1DUI0VFI,新浪微博,http://ww3.sinaimg.cn/bmiddle/6ef07548gw1dp8vn7dks0j.jpg,,,0,0,1327040640,
3403919029990679,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3403597175890234,[花心][花心][花心] 不过黄色那辆兰博基尼是送他老婆的[泪],y1DX0FV1Z,新浪微博,,,,1,0,1327041000,
3403944309462834,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3403873798268308,[心],y1EBMDHIm,新浪微博,,,,0,0,1327047000,
3403958733247738,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> ：找到那对父女翻唱的rolling in the deep了 ，最后那小女孩轻轻地说：dad，did I do great? 真是，太有爱了 [心][视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FaB&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2Ax8F"">http://t.cn/aBAx8F</a>",y1EZ3dCSS,新浪微博,,,,1,1,1327050420,@何大茜-</a>
3404726970222454,2028339565,everydaysmilehappy,最火潮,http://tp2.sinaimg.cn/2028339565/50/5601386098/0,,感谢那个带你进入微博世界的人吧！！你还记得ta是谁吗？,y1YY90VRY,皮皮时光机,http://ww2.sinaimg.cn/bmiddle/78e6016djw1dpbglpivzej.jpg,,,25,6,1327233600,
3405051558761961,1698229264,yinyuetai,音悦台,http://tp1.sinaimg.cn/1698229264/50/5637043815/0,,"教育孩子什么的#Eminem#最合适了，阿姆送给孩子们的10句话，精辟~~[耶] [视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FaW&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2xah5"">http://t.cn/aWxah5</a>",y27pFALnX,时光机,http://ww4.sinaimg.cn/bmiddle/6538ec10jw1dpchvpgmpcj.jpg,,,2472,325,1327311000,
3405082807052237,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3404726970222454,"[爱你]是你，是你，就是你！[心]<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>",y28e4tABL,新浪微博,,,,1,0,1327318440,@何大茜-</a>
3405083864196531,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3405051558761961,"[bobo抛媚眼][bobo膜拜][藏猫猫]Eminem,eminem,eminem//<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>: [害羞]",y28fMhBHZ,新浪微博,,,,0,0,1327318680,@何大茜-</a>
3405098602515389,2233640351,superwomanwenxi,Concerned-about-gaga,http://tp4.sinaimg.cn/2233640351/50/5622275320/0,,&quot;我相信薄荷色会在明年春天流行&quot;----夫人,y28DyaymN,新浪微博,http://ww4.sinaimg.cn/bmiddle/8522a59fgw1dpcn9hk71cj.jpg,,,1,1,1327322220,
3405126327226424,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3405098602515389," <a href=""http://weibo.cn/n/Concerned-about-?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2gaga"">@Concerned-about-gaga</a> <a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> [兔子][兔子][花心][花心][太開心][太開心][心][心]I believe as well",y29mgujVe,iPhone客户端,,,,0,1,1327328820,"@Concerned-about-gaga</a>,@何大茜-</a>"
3405763358008937,2233640351,superwomanwenxi,Concerned-about-gaga,http://tp4.sinaimg.cn/2233640351/50/5622275320/0,,"[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FaY&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2IEWf"">http://t.cn/aYIEWf</a> 好可爱的Gaga~~特别有爱！！来自饭拍版 show。中文字幕",y2pVJxBup,新浪微博,,,,2,0,1327480680,
3407273815037680,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> 最近不想玩微博也不想登q，懒成精了[猪头][馋嘴][睡觉][睡觉][睡觉][睡觉]",y33dXl8wU,新浪微博,,,,3,0,1327840800,@何大茜-</a>
3407273815037680,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> 最近不想玩微博也不想登q，懒成精了[猪头][馋嘴][睡觉][睡觉][睡觉][睡觉]",y33dXl8wU,新浪微博,,,,3,0,1327840800,@何大茜-</a>
3407274947477118,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3407273815037680,"[泪][泪][泪][泪][泪]不可以不可以[抓狂][抓狂][抓狂][抓狂]//<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>: [哼][哼][哼][哼][哼][哼]懒到我叫你也不回。以后有好吃的我自己去吃了[哼][哼][哼]",y33fMvn8G,新浪微博,,,,1,0,1327841100,@何大茜-</a>
3407277627460569,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3405763358008937,很真实的一面把，不过真的可爱[心][兔子],y33k6viPL,新浪微博,,,,0,1,1327841700,
3407606812974663,1258256457,houson100037,Houson猴姆,http://tp2.sinaimg.cn/1258256457/50/5616578718/1,,"【猴姆独家】萌翻！25岁年轻爸爸Jorge Narvaez和7岁女儿Alexa深情弹唱Adele冠单Someone Like You！[偷笑][视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzOv&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2TUOp"">http://t.cn/zOvTUOp</a> <a href=""http://weibo.cn/n/%E4%BC%98%E9%85%B7%E7%B?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2D%91"">@优酷网</a> <a href=""http://weibo.cn/n/%E4%BC%98%E9%85%B7%E9%9F%B3%E4%B?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c29%90"">@优酷音乐</a> <a href=""http://weibo.cn/n/Adele%E4%B8%AD%E6%96%87%E8%B5%84%E8%A?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2E%AF"">@Adele中文资讯</a> <a href=""http://weibo.cn/n/Adele%E4%B8%AD%E6%96%87%E7%B?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2D%91"">@Adele中文网</a>",y3bT3ctQr,新浪微博,,,,432,125,1327920180,"@优酷网</a>,@优酷音乐</a>,@Adele中文资讯</a>,@Adele中文网</a>"
3407894873647600,2139472910,superhewenxi,何大茜-,http://tp3.sinaimg.cn/2139472910/50/39998886774/0,,"[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fht&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c25Eju"">http://t.cn/ht5Eju</a> <a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a> The Only Exception -Jorge Narvaez 多了个小女儿~多可爱。[心][心][心][心]",y3jnFfiUg,新浪微博,,,,1,1,1327988880,@向大玲-</a>
3408342238103612,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3407606812974663,"每次看到这对父女，就好有爱好有爱的，尤其是爸爸，好有才的，女儿也很可爱[心]//<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>: <a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a> 爸爸没变~女儿长大了~ that you find a boy and your married now。我喜欢他们!!!!!",y3v1dy07q,新浪微博,,,,0,2,1328095560,"@何大茜-</a>,@向大玲-</a>"
3408342544345420,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3407894873647600,小小女儿好可爱呀，爸爸真好[太开心],y3v1Iierq,新浪微博,,,,0,2,1328095620,
3408935933725203,2525639751,weiboshandong,微博山东,http://tp4.sinaimg.cn/2525639751/50/5619248380/1,,"【人类已经阻止不了阿汤哥了！！】放弃保险、拒绝替身，再过5个月就将迎来50岁生日的汤姆-克鲁斯攀爬迪拜高塔拍摄电影。阿汤哥亲自完成了《碟中谍Ⅳ》爬迪拜塔的特技！[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzOh&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2vOwx"">http://t.cn/zOhvOwx</a>",y3KsNfD5V,媒体版微博,http://ww1.sinaimg.cn/bmiddle/968a3447jw1dpovzj5ok6j.jpg,,,429,45,1328237100,
3408962303124911,1774817377,1774817377,潮音乐,http://tp2.sinaimg.cn/1774817377/50/5597651271/0,,"[太开心] 《多啦A梦》真人版最新第4弹广告！胖虎的妹妹出现了！多啦A梦—让雷诺、小夫—山下智久、大雄—妻夫木聪、 静香—水川麻美，[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzOv&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2o7sj"">http://t.cn/zOvo7sj</a> 第1弹：[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzOv&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2ozvw"">http://t.cn/zOvozvw</a> 第2弹：[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzOv&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2ozvK"">http://t.cn/zOvozvK</a> 第3弹：[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzOv&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2ozvd"">http://t.cn/zOvozvd</a>",y3L9kd6VN,时光机,,,,706,111,1328243400,
3409102577350624,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3408962303124911,"天哪，蓝胖子咋是他呀 ，LEON, LEON,不过还好啦，幸好是他，我喜欢 哈哈,不过还是喜欢原版的蓝胖子[伤心]//<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>: <a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a> 那个蓝胖子 我怎么觉得有点像……[黑線]",y3ONzuQes,新浪微博,,,,0,0,1328276820,"@何大茜-</a>,@向大玲-</a>"
3409103294875166,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3408935933725203,"我看电影的时候都心惊胆颤的，汤姆 克鲁斯 真是兢兢业业[被电]//<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>: <a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a> Look It's it",y3OOJksfI,新浪微博,,,,0,0,1328277000,"@何大茜-</a>,@向大玲-</a>"
3412613453572337,1756648217,skid,Style-Notes時装笔记,http://tp2.sinaimg.cn/1756648217/50/5605884440/1,,Adele by Mert &amp; Marcus for Vogue US March 2012,y5i8heZkl,新浪微博,http://ww2.sinaimg.cn/bmiddle/68b45319gw1dq0mckbihsj.jpg,,,381,82,1329113880,
3414360376293520,1764208435,minibaodian,百科大智慧,http://tp4.sinaimg.cn/1764208435/50/5624688649/0,,【画】以《剪刀手爱德华》20周年为主题的纪念插画。爱德华的最甜蜜。【我触摸不到你，可是我能感受到你；我有着骇人的外表，可是我也有一颗柔软的心 。】,y61zTqpeo,时光机,http://ww1.sinaimg.cn/bmiddle/6927af33jw1dq66zf0jyxj.jpg,,,1162,124,1329530400,
3414415967976023,2139472910,superhewenxi,何大茜-,http://tp3.sinaimg.cn/2139472910/50/39998886774/0,,"[傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心][傷心]天知道我有多伤心！！！今天下午回来明天一早就要去学校！然后一个人待到下午![傷心]还要持续一个学期！[傷心][傷心][傷心]<a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a>",y631yxsVx,新浪微博,,,,2,4,1329543660,@向大玲-</a>
3414511472387538,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3414415967976023,亲爱的人儿，过完这一百天就好啦，要好好加油，我等着你 [爱][爱][爱][爱][爱][爱][爱][爱],y65vBa16G,新浪微博,,,,1,0,1329566400,
3414516723418095,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3414360376293520,我触摸不到你，可是我能感受到你,y65E4elcz,新浪微博,,,,1,0,1329567660,
3414549435148805,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"突然就想到了他们两个 .sarah connor and marc terenzi 那些誓言，那些温情，虽已不复存在，但它们都曾打动过我的心 【Just one last dance 】[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fh&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c21t02"">http://t.cn/h1t02</a>",y66uPlBrf,新浪微博,,,,0,0,1329575460,
3414549632100012,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"突然就想到了他们两个 .sarah connor and marc terenzi 那些誓言，那些温情，虽已不复存在，但它们都曾打动过我的心 【love to be loved by you 】 [视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FSA&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2hQWB"">http://t.cn/SAhQWB</a>",y66v98Oja,新浪微博,,,,0,1,1329575520,
3414759485559465,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"I was here ---- Beyonce [视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FS2&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2leuf"">http://t.cn/S2leuf</a>",y6bXCnkgN,新浪微博,http://ww2.sinaimg.cn/bmiddle/6ef07548gw1dq7gt88whhj.jpg,,,0,0,1329625560,
